Pos,Predicted Pos,G
PG,SF,46
C,C,29
PG,SF,71
PG,PG,41
SG,SF,78
SG,PG,36
C,SF,80
SF,SF,82
PF,SF,62
C,PG,37
PG,SF,56
SF,SF,73
PF,C,24
SF,SF,61
SF,C,11
PF,C,27
SF,SF,53
PF,SF,76
SG,PG,31
PG,C,8
PG,SF,80
PG,PG,41
C,C,19
SF,PG,35
SG,PG,40
SF,SF,74
SG,SF,81
PG,SF,64
C,SF,71
SF,SF,80
SG,SF,72
SF,C,22
SG,SF,60
C,C,29
PG,C,27
PF,SF,81
PF,SF,57
SF,SF,68
SG,SF,76
C,SF,59
SG,SF,81
PG,SF,59
PG,SF,62
SF,C,26
SG,PG,34
PG,C,22
PG,SF,53
PF,SF,81
SF,C,2
SF,C,6
SF,SF,48
PF,SF,73
C,SF,76
PF,SF,66
SG,C,5
PG,SF,76
SF,SF,66
SG,PG,43
C,SF,66
C,SF,82
PG,SF,58
PF,SF,76
SG,C,12
PF,C,8
SF,SF,63
SG,SF,68
SG,SF,70
C,SF,76
PG,C,5
SF,C,3
SF,SF,78
PF,PG,37
PF,C,8
C,SF,81
PG,SF,78
SF,SF,66
C,PG,31
PG,SF,74
C,SF,81
PF,SF,62
PF,SF,81
C,SF,79
PF,C,8
SG,SF,79
C,SF,69
PF,SF,52
C,SF,82
SG,SF,53
C,SF,82
PG,SF,69
SG,SF,77
PF,C,1
SF,C,2
SG,SF,75
C,C,25
SF,SF,72
PG,SF,48
SG,SF,77
C,PG,37
PG,SF,73
PF,SF,79
C,SF,59
PG,C,30
PF,SF,51
PG,SF,57
SF,PG,33
SF,SF,70
PF,C,30
PG,PG,32
PF,SF,63
SG,SF,58
C,SF,52
SG,SF,70
PF,SF,72
PF,SF,74
SG,SF,81
SG,SF,72
PF,C,18
PF,SF,77
